,gameId,startTime,awayTeamAbbreviation,homeTeamAbbreviation,playerId,firstName,lastName,position,jerseyNumber,teamId,abbreviation,fg2PtAtt,fg2PtAttPerGame,fg2PtMade,fg2PtMadePerGame,fg2PtPct,fg3PtAtt,fg3PtAttPerGame,fg3PtMade,fg3PtMadePerGame,fg3PtPct,fgAtt,fgAttPerGame,fgMade,fgMadePerGame,fgPct,ftAtt,ftAttPerGame,ftMade,ftMadePerGame,ftPct,offReb,offRebPerGame,defReb,defRebPerGame,reb,rebPerGame,ast,astPerGame,pts,ptsPerGame,tov,tovPerGame,stl,stlPerGame,blk,blkPerGame,blkAgainst,blkAgainstPerGame,fouls,foulsPerGame,foulsDrawn,foulsDrawnPerGame,foulPers,foulPersPerGame,foulPersDrawn,foulPersDrawnPerGame,foulTech,foulTechPerGame,foulTechDrawn,foulTechDrawnPerGame,foulFlag1,foulFlag1PerGame,foulFlag1Drawn,foulFlag1DrawnPerGame,foulFlag2,foulFlag2PerGame,foulFlag2Drawn,foulFlag2DrawnPerGame,ejections,plusMinus,plusMinusPerGame,minSeconds,minSecondsPerGame,gamesStarted,pts_minute,atHome,startTime_date,i,oppTeamAbbreviation,oppTeamId,teamI,oppTeamI,diff_days,rest_hours
79737,80330,2023-02-05T23:00:00.000Z,PHI,NYK,9232,James,Harden,SG,1.0,85,PHI,7.0,7.0,4.0,4.0,57.1,4.0,4.0,0.0,0.0,0.0,11.0,11.0,4.0,4.0,36.4,6.0,6.0,4.0,4.0,66.7,0.0,0.0,8.0,8.0,8.0,8.0,12.0,12.0,12.0,12.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,3.0,6.0,6.0,3.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,2292.0,2292.0,1.0,0.31413612565445026,0,2023-02-05T23:00:00+00:00,390,NYK,83,28,7,1 days 22:00:00,46.0
76758,80187,2023-01-16T20:30:00.000Z,MIA,ATL,9237,Clint,Capela,C,15.0,91,ATL,7.0,7.0,6.0,6.0,85.7,0.0,0.0,0.0,0.0,0.0,7.0,7.0,6.0,6.0,85.7,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,1231.0,1231.0,0.0,0.5848903330625508,1,2023-01-16T20:30:00+00:00,383,MIA,92,29,17,23 days 20:00:00,100.0
77032,80196,2023-01-19T00:30:00.000Z,ATL,DAL,9237,Clint,Capela,C,15.0,91,ATL,10.0,10.0,7.0,7.0,70.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,7.0,7.0,70.0,2.0,2.0,2.0,2.0,100.0,3.0,3.0,3.0,3.0,6.0,6.0,0.0,0.0,16.0,16.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,1375.0,1375.0,0.0,0.6981818181818181,0,2023-01-19T00:30:00+00:00,383,DAL,108,29,1,2 days 04:00:00,52.0
77317,80210,2023-01-21T00:30:00.000Z,NYK,ATL,9237,Clint,Capela,C,15.0,91,ATL,6.0,6.0,3.0,3.0,50.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,3.0,3.0,50.0,1.0,1.0,1.0,1.0,100.0,4.0,4.0,5.0,5.0,9.0,9.0,1.0,1.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,1182.0,1182.0,1.0,0.3553299492385787,1,2023-01-21T00:30:00+00:00,383,NYK,83,29,7,2 days 00:00:00,48.0
77495,80220,2023-01-22T00:30:00.000Z,CHA,ATL,9237,Clint,Capela,C,15.0,91,ATL,5.0,5.0,5.0,5.0,100.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,100.0,2.0,2.0,2.0,2.0,100.0,3.0,3.0,6.0,6.0,9.0,9.0,0.0,0.0,12.0,12.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1415.0,1415.0,1.0,0.508833922261484,1,2023-01-22T00:30:00+00:00,383,CHA,93,29,14,1 days 00:00:00,24.0
77776,80234,2023-01-24T01:00:00.000Z,ATL,CHI,9237,Clint,Capela,C,15.0,91,ATL,11.0,11.0,7.0,7.0,63.6,1.0,1.0,0.0,0.0,0.0,12.0,12.0,7.0,7.0,58.3,3.0,3.0,2.0,2.0,66.7,3.0,3.0,9.0,9.0,12.0,12.0,1.0,1.0,16.0,16.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,-9.0,2160.0,2160.0,1.0,0.4444444444444445,0,2023-01-24T01:00:00+00:00,383,CHI,89,29,21,2 days 00:30:00,48.5
78093,80251,2023-01-26T01:00:00.000Z,ATL,OKL,9237,Clint,Capela,C,15.0,91,ATL,8.0,8.0,8.0,8.0,100.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,8.0,100.0,6.0,6.0,2.0,2.0,33.3,5.0,5.0,5.0,5.0,10.0,10.0,0.0,0.0,18.0,18.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,-18.0,1655.0,1655.0,1.0,0.6525679758308157,0,2023-01-26T01:00:00+00:00,383,OKL,96,29,9,2 days 00:00:00,48.0
78521,80271,2023-01-29T00:30:00.000Z,LAC,ATL,9237,Clint,Capela,C,15.0,91,ATL,10.0,10.0,6.0,6.0,60.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,6.0,6.0,60.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,6.0,6.0,13.0,13.0,2.0,2.0,12.0,12.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1677.0,1677.0,1.0,0.4293381037567084,1,2023-01-29T00:30:00+00:00,383,LAC,102,29,8,2 days 23:30:00,71.5
78815,80289,2023-01-31T03:00:00.000Z,ATL,POR,9237,Clint,Capela,C,15.0,91,ATL,11.0,11.0,4.0,4.0,36.4,0.0,0.0,0.0,0.0,0.0,11.0,11.0,4.0,4.0,36.4,2.0,2.0,2.0,2.0,100.0,10.0,10.0,5.0,5.0,15.0,15.0,3.0,3.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,1712.0,1712.0,1.0,0.35046728971962615,0,2023-01-31T03:00:00+00:00,383,POR,97,29,11,2 days 02:30:00,50.5
79070,80303,2023-02-02T03:00:00.000Z,ATL,PHX,9237,Clint,Capela,C,15.0,91,ATL,9.0,9.0,4.0,4.0,44.4,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.0,4.0,44.4,1.0,1.0,1.0,1.0,100.0,3.0,3.0,7.0,7.0,10.0,10.0,1.0,1.0,9.0,9.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,1342.0,1342.0,1.0,0.4023845007451565,0,2023-02-02T03:00:00+00:00,383,PHX,104,29,22,2 days 00:00:00,48.0
79384,80318,2023-02-04T02:00:00.000Z,ATL,UTA,9237,Clint,Capela,C,15.0,91,ATL,7.0,7.0,4.0,4.0,57.1,0.0,0.0,0.0,0.0,0.0,7.0,7.0,4.0,4.0,57.1,2.0,2.0,1.0,1.0,50.0,2.0,2.0,11.0,11.0,13.0,13.0,1.0,1.0,9.0,9.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1543.0,1543.0,1.0,0.34996759559300067,0,2023-02-04T02:00:00+00:00,383,UTA,98,29,10,1 days 23:00:00,47.0
79545,80327,2023-02-05T02:00:00.000Z,ATL,DEN,9237,Clint,Capela,C,15.0,91,ATL,10.0,10.0,5.0,5.0,50.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,5.0,5.0,50.0,3.0,3.0,2.0,2.0,66.7,3.0,3.0,8.0,8.0,11.0,11.0,0.0,0.0,12.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,-18.0,1583.0,1583.0,1.0,0.45483259633607076,0,2023-02-05T02:00:00+00:00,383,DEN,99,29,23,1 days 00:00:00,24.0
74530,80077,2023-01-03T00:00:00.000Z,LAL,CHA,9239,Patrick,Beverley,PG,21.0,105,LAL,3.0,3.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,50.0,7.0,7.0,2.0,2.0,28.6,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,5.0,7.0,7.0,2.0,2.0,6.0,6.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943.0,1943.0,1.0,0.18528049408131755,0,2023-01-03T00:00:00+00:00,167,CHA,93,16,14,2 days 23:30:00,71.5
74833,80100,2023-01-05T03:00:00.000Z,MIA,LAL,9239,Patrick,Beverley,PG,21.0,105,LAL,3.0,3.0,2.0,2.0,66.7,2.0,2.0,0.0,0.0,0.0,5.0,5.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,-7.0,1567.0,1567.0,1.0,0.15315890236119975,1,2023-01-05T03:00:00+00:00,167,MIA,92,16,17,2 days 03:00:00,51.0
75163,80116,2023-01-07T03:30:00.000Z,ATL,LAL,9239,Patrick,Beverley,PG,21.0,105,LAL,2.0,2.0,1.0,1.0,50.0,3.0,3.0,1.0,1.0,33.3,5.0,5.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1447.0,1447.0,1.0,0.20732550103662753,1,2023-01-07T03:30:00+00:00,167,ATL,91,16,29,2 days 00:30:00,48.5
75395,80121,2023-01-08T03:00:00.000Z,LAL,SAC,9239,Patrick,Beverley,PG,21.0,105,LAL,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,66.7,3.0,3.0,2.0,2.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1537.0,1537.0,1.0,0.23422251138581654,0,2023-01-08T03:00:00+00:00,167,SAC,103,16,6,0 days 23:30:00,23.5
75683,80135,2023-01-10T02:00:00.000Z,LAL,DEN,9239,Patrick,Beverley,PG,21.0,105,LAL,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,-3.0,721.0,721.0,1.0,0.0,0,2023-01-10T02:00:00+00:00,167,DEN,99,16,23,1 days 23:00:00,47.0
76746,80190,2023-01-17T03:30:00.000Z,HOU,LAL,9239,Patrick,Beverley,PG,21.0,105,LAL,0.0,0.0,0.0,0.0,0.0,6.0,6.0,3.0,3.0,50.0,6.0,6.0,3.0,3.0,50.0,2.0,2.0,2.0,2.0,100.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1313.0,1313.0,1.0,0.5026656511805027,1,2023-01-17T03:30:00+00:00,167,HOU,109,16,12,7 days 01:30:00,100.0
77016,80203,2023-01-19T03:30:00.000Z,SAC,LAL,9239,Patrick,Beverley,PG,21.0,105,LAL,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,25.0,4.0,4.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.0,-16.0,1593.0,1593.0,1.0,0.11299435028248588,1,2023-01-19T03:30:00+00:00,167,SAC,103,16,6,2 days 00:00:00,48.0
77302,80216,2023-01-21T03:00:00.000Z,MEM,LAL,9239,Patrick,Beverley,PG,21.0,105,LAL,1.0,1.0,1.0,1.0,100.0,5.0,5.0,2.0,2.0,40.0,6.0,6.0,3.0,3.0,50.0,2.0,2.0,2.0,2.0,100.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,10.0,10.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,1352.0,1352.0,1.0,0.4437869822485207,1,2023-01-21T03:00:00+00:00,167,MEM,107,16,19,1 days 23:30:00,47.5
77628,80231,2023-01-23T02:00:00.000Z,LAL,POR,9239,Patrick,Beverley,PG,21.0,105,LAL,2.0,2.0,2.0,2.0,100.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,66.7,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,4.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,27.0,1725.0,1725.0,1.0,0.1391304347826087,0,2023-01-23T02:00:00+00:00,167,POR,97,16,11,1 days 23:00:00,47.0
77925,80245,2023-01-25T03:00:00.000Z,LAC,LAL,9239,Patrick,Beverley,PG,21.0,105,LAL,2.0,2.0,0.0,0.0,0.0,6.0,6.0,1.0,1.0,16.7,8.0,8.0,1.0,1.0,12.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,4.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.0,-15.0,2112.0,2112.0,1.0,0.08522727272727273,1,2023-01-25T03:00:00+00:00,167,LAC,102,16,8,2 days 01:00:00,49.0
78080,80255,2023-01-26T03:30:00.000Z,SAS,LAL,9239,Patrick,Beverley,PG,21.0,105,LAL,5.0,5.0,3.0,3.0,60.0,7.0,7.0,3.0,3.0,42.9,12.0,12.0,6.0,6.0,50.0,4.0,4.0,3.0,3.0,75.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,18.0,18.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,-4.0,1416.0,1416.0,1.0,0.7627118644067797,1,2023-01-26T03:30:00+00:00,167,SAS,106,16,18,1 days 00:30:00,24.5
78502,80275,2023-01-29T01:30:00.000Z,LAL,BOS,9239,Patrick,Beverley,PG,21.0,105,LAL,3.0,3.0,1.0,1.0,33.3,7.0,7.0,4.0,4.0,57.1,10.0,10.0,5.0,5.0,50.0,2.0,2.0,1.0,1.0,50.0,1.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,15.0,15.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2187.0,2187.0,1.0,0.4115226337448559,0,2023-01-29T01:30:00+00:00,167,BOS,82,16,26,2 days 22:00:00,70.0
78802,80283,2023-01-31T00:30:00.000Z,LAL,BRO,9239,Patrick,Beverley,PG,21.0,105,LAL,3.0,3.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,20.0,8.0,8.0,1.0,1.0,12.5,2.0,2.0,2.0,2.0,100.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2086.0,2086.0,1.0,0.14381591562799617,0,2023-01-31T00:30:00+00:00,167,BRO,84,16,20,1 days 23:00:00,47.0
79229,80304,2023-02-03T00:00:00.000Z,LAL,IND,9239,Patrick,Beverley,PG,21.0,105,LAL,2.0,2.0,2.0,2.0,100.0,2.0,2.0,1.0,1.0,50.0,4.0,4.0,3.0,3.0,75.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,7.0,7.0,1.0,1.0,3.0,3.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,1711.0,1711.0,1.0,0.24547048509643485,0,2023-02-03T00:00:00+00:00,167,IND,87,16,25,2 days 23:30:00,71.5
79530,80324,2023-02-04T23:00:00.000Z,LAL,NOP,9239,Patrick,Beverley,PG,21.0,105,LAL,2.0,2.0,2.0,2.0,100.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,66.7,3.0,3.0,3.0,3.0,100.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,5.0,3.0,3.0,5.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-10.0,1626.0,1626.0,1.0,0.25830258302583026,0,2023-02-04T23:00:00+00:00,167,NOP,110,16,15,1 days 23:00:00,47.0
74319,80071,2023-01-01T01:00:00.000Z,PHI,OKL,9244,Montrezl,Harrell,PF,5.0,85,PHI,9.0,9.0,4.0,4.0,44.4,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.0,4.0,44.4,1.0,1.0,1.0,1.0,100.0,4.0,4.0,2.0,2.0,6.0,6.0,0.0,0.0,9.0,9.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,936.0,936.0,0.0,0.576923076923077,0,2023-01-01T01:00:00+00:00,178,OKL,96,28,9,0 days 23:30:00,23.5
74591,80080,2023-01-03T00:00:00.000Z,NOP,PHI,9244,Montrezl,Harrell,PF,5.0,85,PHI,4.0,4.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,1.0,25.0,2.0,2.0,1.0,1.0,50.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,724.0,724.0,0.0,0.24861878453038672,1,2023-01-03T00:00:00+00:00,178,NOP,110,28,15,1 days 23:00:00,47.0
74898,80093,2023-01-05T00:00:00.000Z,IND,PHI,9244,Montrezl,Harrell,PF,5.0,85,PHI,9.0,9.0,8.0,8.0,88.9,0.0,0.0,0.0,0.0,0.0,9.0,9.0,8.0,8.0,88.9,4.0,4.0,3.0,3.0,75.0,3.0,3.0,2.0,2.0,5.0,5.0,1.0,1.0,19.0,19.0,1.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,5.0,5.0,3.0,3.0,5.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1679.0,1679.0,0.0,0.6789755807027993,1,2023-01-05T00:00:00+00:00,178,IND,87,28,25,2 days 00:00:00,48.0
75228,80107,2023-01-07T00:00:00.000Z,CHI,PHI,9244,Montrezl,Harrell,PF,5.0,85,PHI,12.0,12.0,8.0,8.0,66.7,0.0,0.0,0.0,0.0,0.0,12.0,12.0,8.0,8.0,66.7,2.0,2.0,1.0,1.0,50.0,3.0,3.0,1.0,1.0,4.0,4.0,0.0,0.0,17.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.0,-14.0,1363.0,1363.0,0.0,0.7483492296404989,1,2023-01-07T00:00:00+00:00,178,CHI,89,28,21,2 days 00:00:00,48.0
75547,80122,2023-01-08T20:00:00.000Z,PHI,DET,9244,Montrezl,Harrell,PF,5.0,85,PHI,11.0,11.0,8.0,8.0,72.7,0.0,0.0,0.0,0.0,0.0,11.0,11.0,8.0,8.0,72.7,4.0,4.0,4.0,4.0,100.0,3.0,3.0,3.0,3.0,6.0,6.0,1.0,1.0,20.0,20.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1429.0,1429.0,1.0,0.8397480755773269,0,2023-01-08T20:00:00+00:00,178,DET,88,28,0,1 days 20:00:00,44.0
75849,80138,2023-01-11T00:00:00.000Z,DET,PHI,9244,Montrezl,Harrell,PF,5.0,85,PHI,3.0,3.0,3.0,3.0,100.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,100.0,2.0,2.0,2.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,8.0,8.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,-7.0,819.0,819.0,0.0,0.5860805860805861,1,2023-01-11T00:00:00+00:00,178,DET,88,28,0,2 days 04:00:00,52.0
76151,80152,2023-01-13T00:00:00.000Z,OKL,PHI,9244,Montrezl,Harrell,PF,5.0,85,PHI,2.0,2.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,410.0,410.0,0.0,0.2926829268292683,1,2023-01-13T00:00:00+00:00,178,OKL,96,28,9,2 days 00:00:00,48.0
76462,80172,2023-01-15T02:00:00.000Z,PHI,UTA,9244,Montrezl,Harrell,PF,5.0,85,PHI,5.0,5.0,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,2.0,40.0,4.0,4.0,2.0,2.0,50.0,4.0,4.0,1.0,1.0,5.0,5.0,1.0,1.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,744.0,744.0,0.0,0.4838709677419355,0,2023-01-15T02:00:00+00:00,178,UTA,98,28,10,2 days 02:00:00,50.0
76618,80181,2023-01-16T02:30:00.000Z,PHI,LAL,9244,Montrezl,Harrell,PF,5.0,85,PHI,2.0,2.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,-6.0,724.0,724.0,0.0,0.16574585635359115,0,2023-01-16T02:30:00+00:00,178,LAL,105,28,16,1 days 00:30:00,24.5
